2	就是看到别人家的狗可爱然后回家硬是把自个儿家的鸟依葫芦画瓢整成了猪又逼它学狗叫
1	我知道的。我看见了。我听见了。谢谢你们。如果不是你们的加油。如果不是你们在终点等我。我是不会坚持到终点的。
2	我好讨厌围着他人转的人，没有一点人格魅力，没头没脑，就像一个白痴一样，白痴…苦苦地等待他人给他们的回应，他们到底是在等什么，盼什么…还是他们很无聊，很怕寂寞…不明白。原来白天真不懂黑夜的美…
2	不得不说，用惯了诺基亚的UI后觉得安卓真心复杂，而且不够好看。
6	一个人如果真的爱你，不用任何的言语，他也能明白你所有的想法。
3	在吗?吃饭了吗?洗澡了吗?睡觉了吗?呵呵晚安
2	下次末日是什么时候？
4	所谓的回忆，不过是又一次的别离
2	囧？出丑啦！[委屈]
2	开始对男人失望透顶厌恶透顶。
4	我的二手电动自行车因为没有牌照行驶,在上海张江被交警扣了17天,现在缴了罚款,还要收取340块的停车费!!这车本身只值300块,停车费比车的价值还多,这不是在抢吗?《行政强制法》规定了行政部门扣押的东西是不收保管费，请问你们真的在执法吗？还是因为快到年底了？
4	有时候真的快疯了…！
5	小义去相亲，坐在对面的人问：【你有房吗？】【……没有】【那有车吗？】【……没有】【存款总有吧？】【……没有】【什么都没有还敢来相亲，搞笑，哼！】那人撂下这句话转身就走，独留小义一人目瞪口呆：你麻痹的，这些问题不是该身为女人的我来问吗？！这些臭男人是要逆天吗？！我草！！！
4	心里有种说不出来的感觉😞☁
3	明天期中考……【捂脸】也不指望过了……
1	终于有一天坐上了不晚点的火车，赶上了回家的末班车。
1	【关于当初】当初是我老婆追我的。老婆：帅哥，有女朋友吗？我：有。老婆：介意换一个吗？我：介意。老婆：介意多一个吗？我：……不介意。于是她就变成我老婆了。
1	话说我爸妈来学校看我，晚上带他们到学校门口的宾馆开房，登记的时候前台随口问了一句“有会员卡吗”？我也随口答了一句。。。“有”。。。。。。。。[bm悲催]
6	人生的旅途，前途很远也很暗。然而不要怕，不怕的人的面前才有路。如果你拥有别人没有的，知道别人不知道的，会做别人不会做的，请准备好：别人都会来批评你。如果想杜绝批评，那你不妨做一个无脑无能无言无为的人。
0	牙齿在打颤这不科学
3	一天到晚烦毛线嘎烦!!!!
4	不是所有的对不起都能换来一句没关系
4	刚才伸手抠了抠眼下的皮肤，然后就看见指甲里有我早上涂的眼霜。
4	对不起自己，一年又这样过去了，还来不及努力的自己。
4	记得之前还是二十粉，如今只剩19个，心塞塞[拜拜]
1	我的补习生活结束了还有点想念，刚刚和分享了下小时的冏事，很开心，有机会讲给你们分享～嘿嘿
2	满页文字映入眼帘，提笔却不知从何下手，只能怪自己学识浅陋，无法像满肚子墨水的高材生相媲美，忍不住埋怨自己从前为何不努力，活该现在在这怨天尤人。
4	经历了一些事情，你就更不愿意把悲伤说给别人听。
1	“我们北京人最幸福，打开窗子就有免费的烟。”“那算什么，我们上海人打开自来水就是排骨汤”
1	幸运了。
3	飞机飞机
1	晚安～[月亮]
4	洗澡前光屁股在家跑，一不小心坐到了盖子上，扎到了小屁股！爆笑[偷笑]
5	奇迹，是不会在容易的道路上绽放的。也许，在所有不被看好，无人尝试的选择的背后，会有不曾见到的可能，不曾设计的未知。未知让人恐惧，引人好奇，也因此证明你的勇气，成就你的自信。在每个死胡同的尽头，都有另一个希望的天空，在无路可走时迫使你腾空而起，那就是奇迹。
1	我在吃宵夜[帅][帅][帅]✨✨✨
4	群上又吵成一片了，都不知道去理解一下别人的心情[囧][衰]
4	老太太无聊一直在网上研究中医，收集各种祖传秘方古方偏方，看面相，找穴位，养五脏。。早上让我伸舌头，大吃一惊说：你赶快去找医生，已经很严重了，继而对我的不以为然表示了一番深切的失望，痛心及教育！老太太已经有生病恐惧症了！
1	总是会有很多，熟悉的，陌生的朋友，敞开心扉来交谈。这种信任，有如亲情般。感恩欢喜。生命因此而富有价值。
2	有人问我在ubc究竟有没有见过帅哥，其实我想说帅哥很多，但任何人都比不上之前OB课上的那个小哥。不算正常帅哥，但重点他是个文艺男青爱音乐更爱blur，感觉很北欧很苗条，不像一般北美白人大汉那样又壮又威武。。如果以前的日本模特算是现实男神第一名的话，OB小哥是现实男神第二名。。
4	为什么总有那么多事不尽如人意为什么总有人离开为什么我还是做不到洒脱坦荡,胆怯软弱什么时候能远离我梦想何时会实现想要的东西何时才会得到请给我一个虚伪坚硬恶毒又能看透一切的心吧欺骗背叛什么的都反击回去吧我不愿生来就是善良懦弱的人给我一个改变的方向吧
4	以为是芒果，吃了才发现是枇杷
4	呜～弟弟都瘦了………嘻，除了体型变了，人也变了，算听话多了……
1	我只是有点依赖有点不独立有点没安全感放心吧我才不是弱弱的女生[哈哈][挖鼻屎]
2	我在这里，等你…
1	你心目中幸福是怎样的概念？？？
4	我的话是白说了
6	和谐了解接受包容
4	天天一群人在说多爱多爱就不觉得虚伪吗笑死我！
1	恭喜夏某某某某某某毕业论文完成，记得吃好吃的犒劳自己啊，哈哈哈哈哈
4	这些校长啊系主任啊总会在不经意间说啊我的小孩啊考到了北大啊清华啊现在在美国读书啊
4	我以前看康熙都会觉得我要是生在台湾最差也可以当个通告艺人吧。经常都是些什么鬼一样的坐在上面。现在找找镜子都觉得还是算了吧。
1	就在身边
1	最近太忙和出差，又收拾家，没时间好好做饭。昨晚下班后终于有时间，又新得了青岛同事家自家做的海米，就叫了妞儿们来家吃饭，她们走后自己关自己在厨房里一顿鼓捣到九点半，身心畅快[哈哈][哈哈]
2	在听来拿书的一男一女超2的对话
4	怎么你一跟我说完话第二天就这么多警察特警来学校了是不是来抓你的没事报我名字嘿
3	我想某一天会被逼疯，一天天对我来说都是折磨！讨厌现在得上学日！各种难受涌上心头，现在的人难道就不能友善一点吗？[弱][弱][弱]各种尖酸刻薄
1	没有感动的永恒旋律，只有相近的心境感染了你我，我不败的修习自己该怎样追逐的目标的轨迹！
2	无聊的时候干什么？
6	壮壮君决心崛起！
4	你说想你了该如何表示？相距太远，我也不知该如何表示。
4	朋友看相片，思念刚刚过世的母亲，泪流满面。有些痛是要一个人面对的，比如想念一个人，阴阳相隔与近在咫尺是一样的距离一样的痛
1	愿意为你挤一辈子牙膏的人出现了吗？你为谁挤过牙膏！看似很简单的动作，充满浓浓的爱意~
6	奇迹是努力的另一个名字。nichen,AZAAZAfighting
4	刚删了个临时项目，结果发现它所在目录下所有都没了，去年做的所有android项目都没了！！所以：不要建在根目录下、删前谨慎、懂得备份。
6	老爹夸赞了我屡败屡战的精神，说我是死猪不怕开水烫。[猪头]
3	升为渣却被神奉承为神[哼]明天QM考试要不我助攻你[拜拜]（脸皮[拜拜]）
2	灯哥:浩然，哪上课？我:不知道诶，J3-407吧。灯哥喵我一眼:信不过你的记忆，于是翻书一看，J1-408。。。灯哥和尹二蛋鄙夷的看着我，我说:差不多啦差不多啦。。
6	痛苦的夜晚过去了，睡觉去(～﹃～)~zZ。
4	看样子要发洪水了。警报响起，街上的木桥搭了起来，雨声连绵成邋遢的布，走进去就趔趄。躲在房子里的安全感也很薄，像一捏就碎的蛋壳。好吧，虽然采访过洪水淹没的四川县城，但正在威尼斯的洪水中漂浮着是没经历过的。
4	听说今天是父亲节。爸，我却没有勇气说点什么。也不能用你赚的钱买什么礼物送你，原谅我只是个学生。
6	所谓喜欢是不是就是：靠近会欣喜，远离则想念。
1	终于到家了，有一种游戏打到通关的感觉。。。i'llbethere.
3	安慰失恋的人真的很心累，以前听别人说安慰一个人最有效的方式是跟他比惨，但是在失恋的人眼里只有他们自己是世界上最悲惨的人，在他们心里整个世界都崩塌了，别人的伤痛都是小事。你告诉他还有很多人在乎你啊你不要想太多啊，他说但是不是那个人啊。
4	我就是这样想念你，却又不愿打扰你。
6	永远抹不掉的记忆，已各奔东西相隔千万里。
4	一天到晚被搞得好烦躁
3	密码又忘了
6	他的一些话语、动作和微笑，都在不知不觉中惦记着、放在心上了。上心了、在意了、思念了，便喜欢上了。
2	对于一个人果不堪忍受的事莫过于处于完全的安息，没有激情，无所事事，没有消遣，也无所用心。这时候，他就会感到自己的虚无、自己的沦落、自己的无力、自己的依赖、自己的无能、自己的空洞。从他灵魂的深处马上就会出现无聊、阴沉、悲哀、忧伤、烦恼、绝望。
2	怎么对你，是“我乐意”，不是“我欠你”。
1	我很幸福？
6	怎样才叫
5	真心希望自己变得成熟又强大免得面对这些乌龙事情
4	为什么我的水杯里会有女人的长发？！好恐怖…→_→
5	我要创造奇迹，加油！
1	情景剧比完了，拿了个二等奖~还有什么理由不开心？！[哈哈]
1	就是虽然上课都没在听但后来发现听的人都设听懂[哈哈]
2	小姑子走亲戚走到了嫂子的舅舅，姨妈还有妹妹家，我是得有多粘人呢~还是得有多不让人放心呢~
6	我不想去和别人抢贫困助学金我要靠自己赚！擦我不想这些施舍
3	现实指着梦想的鼻子说，想战胜我你做梦去吧
6	明天满满的计划，努力去实施，加油吧！
4	盼望你没有为我又再度暗中淌泪我不想留低你的心空虚盼望你别再让我像背负太深的罪我的心如水你不必痴醉
4	不知道我想你的时候，你有没有想我。
6	哥明天剪圆寸求支持
6	看《奋斗》看的我都不想睡觉了[打哈气]
3	怎么样才是你的……快来领走……
2	半夜打黑车回家，开了后门后，想还是记下车牌吧，于是关门绕到车位看了一眼，结果车开跑了。哥心想司机心虚了，还好没坐这车。于是继续等，十分钟后，那黑车又绕回来停在姐哥身边，摇下车窗说：你怎么没上来啊，我听关车门以为你上来了，问你去哪儿，一回头没人，这大半夜的吓死我了。[泪]
