1	听到那句，知道你害怕，我就一直想哭。从昨天到现在，哥哥，姐姐，弟弟都来安慰我。虽在成都，但我感受到家人的关心。从小到大，家中老小，却是最爱哭，最胆小的一个。原谅我还是哭了，不是因为害怕，而是因为感动。
3	没有瘦之前什么都不准买了！
6	“每个人总应该有点儿自卑感，这样人们才会节制，不致变得太唠叨和讨厌”只有放下自以为是的专横与虚妄不欺人才能显露尊贵，您要学着和自己和解，真的，这个太重要了~[鼓掌]
1	一个七旬老太捡废品时捡到7000块钱，虽然又冷又饿，但毫不犹豫地将钱交给警方。办完手续后，老人不好意思地问警察：“我还没吃早饭，可不可以借一元买两馒头吃？”在场警察震惊了，纷纷掏出口袋里的钱往老人手里塞。老人坚持只要一块钱。望着老人远去的背影，警察们含着热泪把7000块钱分了……
2	回家来妈妈就对我实行了圈养政策，从学校的一天两顿半坚持每天运动到现在的一天四顿半没有半点运动，脂肪又开始肆虐了。又想去游泳了，但是明显办游泳卡我不划算啊，动不动就是一百两百次还一年内不退过期作废，你以为我假期有多久呢。听说花果园有个无边泳池，看起舒服，可室外泳池我才不去呢。
1	周末聚餐，差一人没到，我们就先点菜，饭店给力菜很快上齐了，我们等了会没忍住就先吃了，盘子全见底了那朋友还没来，服务员特勤快把空盘子全收了。这时正好朋友到了，他看看空荡荡的桌子，忙说真不好意思让你们饿着肚子等到现在，点菜吧！这顿我请！听了这话我们都没解释，默默地拿起菜单…转
1	某人像驴，笨到哀伤。
3	原来是留着傻逼的鬓角现在是剪了鬓角的傻逼。
4	对不起所有爱我的和我爱的人
4	苦涩的柠檬牛奶味
4	那种飞蛾赴火式的爱情，总能在轻易之间就打动我。
4	如此幸福的梦现实难再重来话说多了都是眼泪
4	不知道为什么，感觉学习好累，不想学习，没有动力，发小的话持续了十几分钟又倒下了，贱人慢慢淡了，贱人的作用也没有了，哪位神来救救我啊～～～～无心的孩纸伤不起
4	为什么我的私信删、删、删不了？！
4	把自己关门外了。
3	临睡觉，你突然变态度，好心情都没了…碎觉！！！擦！！！
2	我去！终于打着了个车！
4	有些话你当时不说总想着以后还有机会以后再说大多时候以后就没有以后了我大概明白了一件事不抓紧机会就没了
4	为以前的自己所做错的事情和做了对不起那些人的事情道个歉！
4	回忆像一首歌，久久不能忘记。
1	记得山风摇晃的树，阳光下好美的杏，蓝天白云下绵延的山脉一重又一重，到天边。记得那首歌Trytoremember，适合九月听的歌
6	是一个伟大的发明每次看到不知道该怎么评论的东西时我就会默默点一个赞
4	以后一定要随时用随时买。。。别堆这么久。。。不然贴到身上会不太平整还会卷边。。。还有衣服。。。做完了要抓紧时间出啊不然时间长了又找不到同好的话那就。。。压箱底或者有奖转发了吧
2	不知道为什么，热火输过很多场球，只有今天这场让我感觉很压抑很难过。再加上要我搬出去的事，为期六周课程设计的事，简直是难过的要死。心里很抗拒，但却没有办法，这种感觉，不是一个憋屈可以形容的。别人总是会跟你说没关系的，不要紧的。可是好不好，高不高兴也不是我自己可以左右的。
4	我知道自己不好~我也不去奢望什么了。
1	如果生活可以选择，我愿生活在新闻联播里，那里的领导个个都是时代先锋，群众人人都是道德模范。即使偶尔抓到一个贪官，也只是一笔带过，不留一丝遗憾?如果生活可以选择我愿生活在新闻联播里，那里的农业年年大丰收，工业月月传喜讯，即使遇到百年不遇的自然灾害和金融危机，都是有增无减。?
4	你为什么突然消失了，现在变的这么陌生。
6	想安静地听你撒娇，看你睡着一直到老[玫瑰花]
6	假如生活欺骗了你，不要悲伤不要心急，　　忧郁的日子里需要镇静；　　相信吧快乐的日子将会来临。　　心儿永远向往着未来，　　现在却常是忧郁；　　一切都是瞬息，　　一切都将会过去，　　而那过去了的，　　就会成为亲切的怀恋。------《杀戒》
4	这么多年啦，真的对不起，亲爱的自己！真的对不起！一千次滴一万次滴对不起…………不知何时才能觉悟。[悲伤][悲伤]
4	我的一天如此快过
4	已经到了下午一杯咖啡晚上失眠的年纪了吗？
1	有人问什么是幸福/我的回答很清楚/只要你真心的付出/还要学会满足/生活中有甜也有苦/每个人走自己的路/我们孝敬父母/陪伴他们悉心呵护/常回家看看最好的礼物/天伦之乐最大的幸福/心情快乐伴随阳光雨露/平安健康一生的财富/幸福/难得糊涂/幸福/家庭要和睦/幸福/邻里要互助/你一定会幸福/
1	陪爸妈喝的有点多了头晕了但
4	可能是我错了一直以自已为中心不顾你感受才导致你离开我回到她身边对不起如果你原谅我了就微信找我吧我知道你微博在线求原谅真心对不起
6	记得有天我哭到不行，梁朝伟过来对我说：「导演啊！我们只是露个皮肉，你要保重。」（全场大笑）梁朝伟被我折腾成那样，还反过来安慰我，拍完后我们四个都生了好久的病，好像大病一场。这东西虽然我不愿意讲，但跟张爱玲一样，又怕人不知道（笑）。
1	今天非常的热！烤礁了要！1晚上比爸爸一起喝啤酒看球赛2我的小说很好看3有美美的icewine陪我过夜
6	终于看到他在线，可是又不敢先开口…不想主动…不敢主动…只是默默地在心里又高兴，又伤感…
2	我以后要是身体上有什么毛病，就一定是中考时候闹的。不敢请假，怕缺课，呵呵，什么病都得扛着，扛到快死了才治，中考你真恶心
1	上coursera网站，一位来自sydney的70+岁老爷爷在论坛自我介绍，因为自己的两个grandchildren患有先天性自闭和精神分裂，所以才想在onlinecourse中对genetics有一定的了解。另外好像最近有个新闻90多岁老奶奶获得博士学位，貌似也是澳洲的。
1	今天喝多了，多了就多了吧，现在开始休息！
3	扔条毛巾说我败家说男人养不起我喝喝我操你至于么？非得像你买一双20块包邮的鞋还以给差评威胁店家补钱的才算持家有道么
4	哪怕是最低等的数学，计算起假期剩下的分分秒秒，都会扼杀很多很多的脑细胞
5	英国一名业馀足球主教练遭遇严重车祸，成为植物人。弟弟在病床边告诉他，他的球队在新赛季首轮4比3赢了。他眨了眨眼，随后恢复神智，从植物人状态中恢复过来。
4	不足以说明什么那都是错觉
1	看电视剧断奶好浓的上海音调唉好熟悉的语气阿上海再等我一年杀回去[酷][酷]
2	手机铃声里不应该出现人声。
3	我讨厌调整自己的心理又做不到放任心情跌宕起伏这样是不会幸福的！！！
6	第18天，不要胡思乱想，努力拼搏[加油啊]
1	[带着微博去旅行][玩去啦]外出会被晒伤吧~[可怜][可怜]
2	突然有点厌恶某支持人；真心遭不住吃东西吧唧嘴的人，还是在这大晚上的；真的是有点受不了一个人天天在面前各种里手同时赠以别人高贵鄙视的眼神语气；如果有脾气想对某关系很不错的人发却又顾忌这那的忍了，是不是说明其实那亲密的关系只是看起来而已.................
4	很多人问我，一个姑娘怎么会那么狂热的爱着足球？所有这些的起源，是很小很小老爸给我讲82年金童罗西和苏格拉底的故事开始。而94-14的这20年，陪伴米兰和意大利队经历过无数巅峰和低谷，狂欢和快乐的时刻，还有，各种黯然离别。真球迷从不倒戈更不畏惧失败，可是等待下一个皮尔洛，又需要多久？
4	从年级50掉到120是怎样的悲惨...唉，“单恋”了一年的college，想向别人介绍，又不舍得被人知道。毕竟还没有admitted...今年加大了宣传，似乎机会更加渺茫。如何出众？全在自己。告诉自己，你还没输。
4	为了两个鸭爪把手机屏幕摔破了[泪][泪]
5	多少艰辛不可告人，多少光阴都因为等。
6	他们说距离产生美但我还是更喜欢跟你在一起
1	【弗兰克尔】幸福不仅是实现生命意义的结果，同时也是自我超越的一个意想不到的附属物。幸福不是追求而来的，而是自然产生的。在这种意义上，可以说，人追求越多，失去的也越多。
3	痴线婆、我系男人见你都走啊、
4	[害羞]难受的一夜，[泪]难眠的一夜[悲伤]流泪的一夜[感冒][感冒]重度感冒[打哈气]请勿靠近[偷笑]
1	姐新婚快乐
4	何时起我变得脆弱，每当离开爸妈时，看到他们两鬓发白头发，眼睛的迷茫神情，我的心就酸。我知道欠他们太多，爸妈我会尽量抽时间回家看你们的！！
4	明明是在备课，还是想起了那天的事，我不知道自己做得对不对，但是我不后悔。我们谁都不能让妈妈受委屈，不管那个人是谁，爸爸，您觉得对吗？
0	每次听到大人打小孩，小孩的哭声都会让我感觉到：大人抓着他们的头撞墙。。好吧，我没安全感，爱幻想。
4	因为不喜韩剧被正在追星星的大家抛弃了在时代的尘埃里.前几天觉得新闺蜜时代不错却发现越看越伤心弃之.只能依然sheldon.
5	晚上一个马来西亚客户问我淘宝买东西的事要寄到马来西亚然后下午马来西亚那边的货代要跟我讨论把他们那边的东西出口到中国来卖囧马来西亚咖啡告诉她中国已经卖烂了。。到底要闹哪样！！
1	让林培霞开心的是她的锅电源线终于回归了，让她更开心的是在踢键子时有个阿姨说她好小还疑狐地问是大几吗，让她最开心的是她有个没钱用时可以管他要的哥哥
6	今晚跟我爸以朋友关系好好谈了一下，接下来的时间要好好学习了干巴爹
2	第一次坐4路公交车，不知道是从后门上车，司机把后门打开后发现我不上车就关门往前，我就追着车往前门跑，司机停车开后门，我又站着不动，司机又往前开，这样反复了几次，我在心底狠狠的骂了一句之后扭头就走。
4	明天要开始上课了，我还没耍够哇[抓狂][抓狂]
6	冷啊~~刚洗完澡啊~~~呼的一阵冷风。。。
3	我店已经装修好了，货也在路上了，今天去谈了下快递的收货时间，小哥很牛气，不给我便宜，说你第一个月超过多少多少件再说吧。[右哼哼]
5	脚突然好疼，难道是后遗症？从彩排至今，同一处已经扭了三次。难道成了习惯性扭伤？[泪]我猜肯定是穿高跟鞋穿的。我发誓，春节之前再也不穿高跟了。[生病][生病][生病]
