1	阴雨天吃热乎的茶叶蛋，燥热的夏天吃冰西瓜，口渴的时候矿泉水就在手边，没主动要零花钱麻麻却主动给的比平常多，打牌赢个早餐钱，有人陪吃饭，出门就能打到车，坐火车的时候晚了几分钟的时候发现火车同样晚点，可爱的动物，正在脱牙的小孩子的笑容，友人之间的默契
1	是一只温暖的小猫。
1	为什么为我做这么多。
4	完了我千求万求还是分别了。明年开学就分班了亲爱的们。
1	中午时，一转身的功夫调皮的小妹就光着脚丫子，嚷嚷着要体验生活(汗...)我端了热水给她洗脚。刚才，看见她钻进我的被窝里，躺在床上眨着眼睛认真地说，姐姐中午感动了我，我现在要感动回你。额...必须坦白，我真的有感动。
5	看到两个世界的人因为我的联系勾搭一块去了，我真像对某某说：别只看外表啊，他很装有木有！巨抠有木有！很极品有木有！超自私有木有！胆小怕事有木有！jp男有木有。。。
1	我能遇到你和你携手到将来是我最大的快乐
3	背上书包的一瞬间书包带子断了…QAQ好重!谁来救窝QAQAQAQAQAQ
4	一个永远不想让大人知道的谎言，最终赤裸裸的被揭穿
2	杨同学和我聊着扣给我发短信,(你猜我是谁,我回你是小傻子,然后我发你猜我是谁,她回你是神经病,又回臭流氓,又回不理我了)--果断两个煞笔碰一起了.不过有这一堆闺密,在一起偶尔无聊也可以乐呵乐呵.
6	我不敢打扰……
4	不能选择，不能逃避，不能原谅。只剩耻辱在作怪，此刻真的不想继续这样待着，就连这几天我也等不及。恨不过又怎样，这都是我该承受的。好想蒙着被子哭一场，多少年了，多少年了，多少年了，
2	还有7天就要开学了[可怜]这个暑假过得真无聊天天面对的是一大堆的暑假作业好不容易写完了老妈又给我买了一本很厚的卷子让我写。啊。。。。苦命的孩儿啊[泪]
4	有没有那么一天，你突然回头，我们有狼狈的撞在一起
4	每到放学就下雨，我一天换了两对鞋，两套衣服，，[泪][泪][泪]
4	终于出去走走，可是不知道去哪。。。
4	最心底的
4	作业好多啊！！！！！肿么做得完啊~~[moc大哭]
1	幸福是什么，幸福就是和你爱的人一起画个圆。活在当下，爱在当下，祝大家幸福每一天！幸福，和钱，真的没多大关系！
1	那年暑假我和你约好去看电影在路上的时候我看到一个身材超好的女人因为盯着她看结果撞到树上你指着我捧着肚子就哈哈哈结果你被旁边的树桩绊倒了然后我们就蹲在路边嘲笑对方傻逼吸了一肚子尾气[思考][思考][思考]之后我们有握手言和么
3	明天绝对去办网银
4	等会要去上物理课啊啊啊啊啊。求心联安慰。。
1	一觉睡到天到亮，哈哈:-D
1	幸福的状态也许在于接受目前的状况+感恩的心+小小的期待
4	不晓得是不是我很想知道结果，所以这么早就醒了，结果真的让我很失望，非常非常。。。我特别想发条信息说分手，可是想了想，或许就没有在一起过，谈何分手呢，继续睡觉。。。。。。[挖鼻屎][懒得理你][打哈气][月亮]
0	一个人看恐怖片比一个人看爱情片还要孤独孤独到一直站在你身后的那只鬼都忍不住想要拍拍你的肩膀想要安慰你说不要怕不要怕电影里演的全都是假的
4	①攻找人L受②明明是来复仇的还傻了吧唧的透露自己是谁③都写到2/3了换攻了④既然是个炮灰能好好炮灰吗别一会圣母一会又勾搭攻受两个⑤起点风不伦不类不知道的人以为写流水账⑥不是耽美文就必须在两人分开后要找个暖床的然后重逢了暖床的丢一边了⑦不会写肉可以拉灯[泪]
2	早上上班，过超级无敌堵某十字路口，刚拿到照的那位好不容易终于过了路口，他悠悠地说，哎，过个十字路口真不容易，就像打怪兽。[囧]
4	"其实女孩子不是不恋家，只是相对于自己家，她更恋那个男人给她的那个""家"""
1	昨天7岁儿子在看西游记，过了一会他过了跟我说：爸爸，你叫我一声悟空吧。我想了想，这也没什么啊，于是就叫了一声悟空，没想到那小家伙马上来了一句：孙爷爷在此。我去，当场被窝揍了一顿……
1	哪位大哥姐姐给我买的去郑州的票，而且和我想坐的车次都一样，感谢感谢做好事不留名
4	你知道吗？你正在谈一场恋爱，一场结局永远是分手的恋爱。感谢你如今的一往情深，我从一开始，就负了你。
2	讨厌我们要去看电影啦回来告诉你噢你在家乖乖的噢不要钻床底下去噢讨厌我好想你噢的
4	对面一个小妹妹吃完泡面，她妈妈准备把垃圾拿去倒掉。就在这个时候，泡面汤倒了！我的包包、行李箱、腿上到处都是香菇炖鸡的汤。阿姨瞬间惊慌，连声道歉，我接过他们递过来的纸，我只顾擦行李箱，因为那里面有我的书，虽然都还没拆开。
6	喜欢用我喜欢的名字叫我喜欢的人，才不管你喜欢不喜欢呢，反正我喜欢。[挤眼]
3	怎么会有那么弱智的快递员！！真是笨的要死！！浪费电话费不说，还说都说不明白。不就家里没人，你缓缓再送，就把你难死了啊！？
6	每次在微博qq短信上看到让我感动的东西我都想要截屏纪念[月亮][月亮]
2	万恶的周末
4	我妈问我想吃什么我说什么好吃什么来我的身心都被摧残了我妈就问怎么了一分钟后她来了一句该不会你们这个星期数学作业有四套试卷吧[呵呵]我妈懂我[呵呵]只是这次除了有一大波数学作业下个星期还有一大波考试[呵呵]
1	两分钟之前刚醒来，看着微博，突然电话接进来[威武]，M打电话来的。这么早，今天是周六，一大早就打来慰问电话么？[爱你][爱你][爱你][爱你]，公共婚姻备受瞩目，而我们的小幸福依然继续[兔子][兔子]！秋意凉、有你，前行，便不再孤独！[爱心传递]
4	这几天好冷，祝愿各位朋友注意身体保暖防寒
1	幸福如人饮水，冷暖自知。自己的幸福只有自己做主。
4	说好的！不再伤害爱我的人！现在呢？
1	天气真好有喜欢的早饭
4	今天想要和我亲爱的妈咪说声对不起我之前不应该那样对您即使很生气我知道你都是为我好可我却伤了一颗做母亲的心你也只是想知道我的情况我却对您大吼大叫我最最敬爱的母亲大人女儿在这里请罪了
6	我手机是不是疯了……居然可以无限投扣扣的赞！！！
4	劝别人总是头头是道，到了自己却弄的一塌糊涂！
2	啥时候跟楠楠说我性取向告诉她我对象是孙婷婷呢以后我还要带孙婷婷见她去但我咋对着她就是说不出口我喜欢姑娘呢??知道她不介意这玩意儿可心里总有道防线过不去貌似她知道不过她也没问过我我也没说过昨晚打算跟她说但是她没在线我也不想发短信说今天就又不想说了
1	如果泪哭干，是怎样一种悲伤？我宁愿不流泪的去悲伤，也不愿流着泪求你回来。因为我的泪、不会只留给你，以后，一定会有让我再次感动的人，我会把这泪水留给他。而你，在我第一次落泪时，就已成为那最美好却最忧伤的回忆…
2	六点要起床
4	多害怕我爱你这种话日后会变成充满酸涩和恨意的我再也不想见到你
3	心塞，心很塞，心炒鸡塞。
4	像一个笑话一样，她开始看亦舒，我开始看张小娴。只是这笑话笑的我想流泪。
4	为什么你把我删了的那一刻我那么恐惧，为什么我会因为你讨厌我，把我删了而流泪。还是在那一瞬间流泪
3	一天都被水我今天不开心[害羞]
1	早上来到一教，结果我在一教进不去了！原因没开门！
6	人生是需要奋斗的，只有你奋斗了，失败后才会问心无愧；人生是单行路，只有奋斗了，才会有光明的前途；人生中有许多的竞争对手，正因有这么多的竞争对手，所以我们更得奋斗！
1	人们都在追求幸福[嘻嘻]，对幸福的看法想法要求各不同。都说幸福的能有几个？都觉得不幸福。如果不计较那多，不要求那多，不在乎那多，你就会觉得幸福！每天堆父母尽点孝心，对亲人多做点事情，对身边的人好点，你就会觉得幸福
2	我发现中国这样的事，这么邪呼啊。不可信其有，更不可信其无啊。
4	你还好吗？
4	去年元夜时，花市灯如昼。月到柳梢头，人约黄昏后。今年元夜时，月与灯依旧。不见去年人，泪湿春衫袖。《生查子元夕》欧阳修祝各位至爱亲朋元宵节快乐
1	打球流汗
4	很多时候，我们会因为自己失败了而失望，更会因辜负了信任自己的人而伤心
2	下雨天蜗牛会在草丛里出没，然后就抓了几只放在瓷砖上，看着它们爬走然后抓回来再爬走再抓回来。。。。哎呀我真是好[下雨][下雨][下雨][挖鼻屎][挖鼻屎][挖鼻屎]
4	想着不美丽的回忆，心好痛，不觉泪流满面
3	请你把你那张臭嘴管好不要在别人背后说那些鬼迷鬼眼的话到底是哪个嘴多自己清楚我没有把你干的那些烂事到处说也算是对得起你不要得寸进尺了我不说啥子不是说我就好欺负忍耐也是有个度的你真的可以滚远点了
4	这两天总要来来回回睡了又醒好多遍才能真的睡醒。但即使我已经醒了千百遍我家的那头猪依然在睡觉
1	帮爸妈做了晚餐开心
2	死我了！
4	我坚持不下去！
4	感觉自己跟说快板的似的嘴皮子咋这么能说的怪不得嘴唇薄呢……[困]
6	单曲循环邓紫棋
6	我要加油。努力学习。
2	真不知道要怎么继续跟get不到重点的人和敷衍对话的人还有习惯性油嘴滑舌的人聊下去[呵呵]
2	OTL在公交车上睡着了是要闹哪样……
4	我还是忘不了你。
4	旅途累了吧，今晚好好休息吧
4	子欲孝而亲不待，愿父亲天堂安好。
4	淡了…远了…散了.
4	游戏客户端关关开开好几遍，没有了你们，真不知道我打开这些东西是为了什么。也许这一生最美好的时光已经错过了。我想你们，也爱你们。实习这么长时间了，我最大的不适应就是少了你们。可我也明白这些都回不去了。
4	今天我很不开心，本来昨天说了今天会更新的。但是从下午一直刷评论，刷到现在，都看不到评论……我好久没这么勤奋了，居然连评论都不表示一下，更新个ball[拜拜]
4	我难过和害怕的是对不起你们
4	总是同一个问题在环绕，吵久了..已经不再是珍惜，而是越来越疏远..
4	现在我终于晓得了，〃对不起〃这个词不是所有人都说的出口
2	为什么地铁里的老邦瓜打电话都跟吵架一样？！耳根子正在受折磨
1	幸福是老婆孩子家人在一起过着幸福美满的日子
1	每天早上醒来发现你和阳光都在就是我想要的幸福
